"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"4288",211.491050369334,156,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.464327800489038,-0.224427807532971,0.260052733493707
"4289",142.587299262,124,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.544017484501834,-0.542514270290337,0.217781044296833
"4290",259.953683322404,150,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.753691534453557,-0.362056290051219,0.462453190239296
"4291",283.605540593323,274,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.643055696931911,0.949069285952015,0.363479725184314
"4292",17.2116448482113,68,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.662041413409472,-1.05843076303626,0.488770329774957
"4293",293.537415961103,276,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.622886773039069,0.862221498400245,0.495395595695885
"4294",94.8312336511079,102,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.597084093361024,-0.698584080232883,0.372743165942726
"4295",249.357761336843,174,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.415516043021623,-0.236552626706116,0.323717986621325
"4296",30.266727826292,84,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.526537573518089,-0.776879962082726,0.533995813194535
"4297",-11.0596734740947,58,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.656816744326858,-1.08433481347059,0.553771223627542
"4298",3.74545156725638,84,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.407968460852816,-0.776879962082726,0.533995813194535
"4299",52.6250222953681,106,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.359924725083237,-0.630088941471312,0.454210647533861
"4300",91.7047107732375,82,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.825443067039087,-0.899868394462292,0.34246143082888
"4301",60.5016006186499,102,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.443606029672583,-0.698584080232883,0.372743165942726
"4302",216.770271761583,138,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.706032798275893,-0.502180255825433,0.179947878416657
"4303",266.266822442572,154,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.733448436600871,-0.247037236913393,0.336578502186826
"4304",157.728593589042,230,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.672674968211814,0.492042372149222,0.335737179740522
"4305",116.624979761529,154,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.06444215157178,-0.247037236913393,0.336578502186826
"4306",79.6971634894711,70,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.917162787908488,-1.12685505580055,0.30645705076527
"4307",98.2066617912206,98,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.660642030659187,-0.743795229562978,0.309623839131271
"4308",304.735984974216,336,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",1.29983145870009,1.50242512350063,0.772678249126889
"4309",205.854116378497,442,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",3.02628917003072,3.11421545119247,0.241496238564704
"4310",247.29764756067,318,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",1.33851889842279,1.3434383919251,0.573106692881459
"4311",150.948492358877,194,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.266780690910749,0.277263020809972,0.239009471237708
"4312",285.558185104976,254,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.391989204785576,0.742644825763597,0.531917140681693
"4313",245.008824842952,304,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",1.17911583616542,1.30076804082038,0.343380163721579
"4314",242.599945388443,300,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",1.141417899426,1.3022758770058,0.361526839886276
"4315",148.06711468843,182,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.13426045114794,0.098248601619517,0.165496548839981
"4316",152.815989937747,108,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.783616480096474,-0.643096038457269,0.353329275602249
"4317",121.039318917951,168,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.085458328847853,-0.119594337956454,0.153992712350841
"4318",55.1484879887676,160,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.283102858343825,-0.0246946785448239,0.40565627117949
"4319",146.268985436741,170,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.00310268541039647,-0.0743653182859723,0.193948905785451
"4320",195.920026335784,236,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.574632923566243,0.49583634259692,0.393063290151904
"4321",76.9331402902408,84,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.735169883029851,-0.776879962082726,0.533995813194535
"4322",134.271708127592,102,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.773411281242144,-0.698584080232883,0.372743165942726
"4323",194.657307996866,160,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.340601553004176,-0.0246946785448239,0.40565627117949
"4324",56.9499060179855,84,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.645830503857389,-0.776879962082726,0.533995813194535
"4325",96.2785829978235,154,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.0265208242158667,-0.247037236913393,0.336578502186826
"4326",89.8832086116665,150,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.00664537694013209,-0.362056290051219,0.462453190239296
"4327",116.516655222308,254,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",1.14772599535347,0.742644825763597,0.531917140681693
"4328",211.048181559924,174,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.244244764959307,-0.236552626706116,0.323717986621325
"4329",142.368594244367,106,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.761142810875004,-0.630088941471312,0.454210647533861
"4330",206.770494579243,336,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",1.7378074125908,1.50242512350063,0.772678249126889
"4331",91.820810135798,102,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.583625342678339,-0.698584080232883,0.372743165942726
"4332",199.408806798796,442,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",3.05510432320261,3.11421545119247,0.241496238564704
"4333",99.301316609849,120,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.398965473345365,-0.521061711384013,0.291007040707821
"4334",166.946098806205,170,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.0955442014502339,-0.0743653182859723,0.193948905785451
"4335",240.813997289832,274,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.834364564179351,0.949069285952015,0.363479725184314
"4336",131.825243932053,182,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.206873253970789,0.098248601619517,0.165496548839981
"4337",107.756673329322,70,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-1.04260890713136,-1.12685505580055,0.30645705076527
"4338",200.064932729231,304,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",1.38004724518207,1.30076804082038,0.343380163721579
"4339",106.897347371561,156,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.00328101417333792,-0.224427807532971,0.260052733493707
"4340",334.945785660896,256,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.195424911400334,0.737970596100651,0.368351409133528
"4341",146.158164598611,168,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.0268409140106837,-0.119594337956454,0.153992712350841
"4342",165.888897063719,124,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.648192326920725,-0.542514270290337,0.217781044296833
"4343",30.0472498218167,108,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.234752223474584,-0.643096038457269,0.353329275602249
"4344",136.522647412739,92,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.904642978953855,-0.979500336539925,0.249964653305567
"4345",326.595623279839,318,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.984000114132723,1.3434383919251,0.573106692881459
"4346",378.463279513624,276,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.243207296629112,0.862221498400245,0.495395595695885
"4347",189.752299570145,230,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.529506051099865,0.492042372149222,0.335737179740522
"4348",310.678142740413,300,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.83705956564769,1.3022758770058,0.361526839886276
"4349",97.1618367007455,68,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-1.0194760712587,-1.05843076303626,0.488770329774957
"4350",309.5721596721,236,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",0.0665264331174196,0.49583634259692,0.393063290151904
"4351",165.329285333814,138,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.476054721210732,-0.502180255825433,0.179947878416657
"4352",238.122211892777,194,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.122948312773396,0.277263020809972,0.239009471237708
"4353",27.1825225918034,82,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.536982642843325,-0.899868394462292,0.34246143082888
"4354",-1.35549910312893,58,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.700201358742708,-1.08433481347059,0.553771223627542
"4355",148.577719934895,154,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.207293800661981,-0.247037236913393,0.336578502186826
"4356",119.438666664529,98,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8",-0.755564309411713,-0.743795229562978,0.309623839131271
"4357",68.8967014215415,156,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.173171136616671,-0.224427807532971,0.260052733493707
"4358",114.202115775103,120,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.465582725010457,-0.521061711384013,0.291007040707821
"4359",60.7658122196609,84,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.662890339437226,-0.776879962082726,0.533995813194535
"4360",37.7182620820644,58,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.874889075388499,-1.08433481347059,0.553771223627542
"4361",13.4545053845478,108,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.16057076382713,-0.643096038457269,0.353329275602249
"4362",180.377930836824,230,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.571416197943883,0.492042372149222,0.335737179740522
"4363",142.51517568848,182,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.15908159755003,0.098248601619517,0.165496548839981
"4364",136.410374454043,92,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.904141038362503,-0.979500336539925,0.249964653305567
"4365",162.898734334018,68,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-1.31336711728593,-1.05843076303626,0.488770329774957
"4366",211.211508242443,102,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-1.11738733047746,-0.698584080232883,0.372743165942726
"4367",213.758887117211,98,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-1.17724329409697,-0.743795229562978,0.309623839131271
"4368",11.4639975457133,82,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.466709570427105,-0.899868394462292,0.34246143082888
"4369",57.6688532112406,254,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",1.41081784653755,0.742644825763597,0.531917140681693
"4370",216.078400350409,274,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.944950410490349,0.949069285952015,0.363479725184314
"4371",240.112008679692,106,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-1.19812592606435,-0.630088941471312,0.454210647533861
"4372",196.403072601305,154,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.421107403490693,-0.247037236913393,0.336578502186826
"4373",87.2617991598443,70,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.950982130926215,-1.12685505580055,0.30645705076527
"4374",253.974367952603,300,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",1.09056607852041,1.3022758770058,0.361526839886276
"4375",119.692147044941,138,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.272024004941921,-0.502180255825433,0.179947878416657
"4376",223.675085262883,194,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.0583593024882753,0.277263020809972,0.239009471237708
"4377",253.676955280117,256,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.55875482853849,0.737970596100651,0.368351409133528
"4378",234.035717731457,304,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",1.22817348937499,1.30076804082038,0.343380163721579
"4379",22.460704073446,84,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.491639052768973,-0.776879962082726,0.533995813194535
"4380",12.4113217673966,150,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.353000235202279,-0.362056290051219,0.462453190239296
"4381",374.548005345643,276,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.260711378235314,0.862221498400245,0.495395595695885
"4382",232.593533233884,442,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",2.90674481255848,3.11421545119247,0.241496238564704
"4383",228.138141812645,160,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.490284875860024,-0.0246946785448239,0.40565627117949
"4384",139.327822762654,168,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.00369560929912489,-0.119594337956454,0.153992712350841
"4385",40.1916211601163,154,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.277269741132047,-0.247037236913393,0.336578502186826
"4386",192.748866711585,124,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.768275641775477,-0.542514270290337,0.217781044296833
"4387",275.057846819641,318,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",1.21441091201222,1.3434383919251,0.573106692881459
"4388",216.56957548792,170,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.317396707342074,-0.0743653182859723,0.193948905785451
"4389",292.268001084506,236,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",0.143888423887045,0.49583634259692,0.393063290151904
"4390",183.468086477307,336,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",1.84198587763241,1.50242512350063,0.772678249126889
"4391",133.440979355602,102,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.769697328248392,-0.698584080232883,0.372743165942726
"4392",214.117081531513,174,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8",-0.257964947311611,-0.236552626706116,0.323717986621325
"4393",199.166742048463,168,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8",-0.263827246436373,-0.119594337956454,0.153992712350841
"4394",313.31987127714,318,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8",1.04335224031059,1.3434383919251,0.573106692881459
"4395",398.802168866547,276,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8",0.152277884348221,0.862221498400245,0.495395595695885
"4396",82.3115454660818,58,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8",-1.07425301210224,-1.08433481347059,0.553771223627542
