"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"14101",346.382717225606,340.67,"560","intercept =  TRUE","Fold1.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14102",364.224684271103,340.67,"560","intercept =  TRUE","Fold2.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14103",357.529989523559,340.67,"560","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14104",363.988881221812,340.67,"560","intercept =  TRUE","Fold2.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14105",360.967959927884,340.67,"560","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14106",359.208867453882,340.67,"560","intercept =  TRUE","Fold4.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14107",351.718249247776,340.67,"560","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14108",350.212559888795,340.67,"560","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14109",347.58400766741,340.67,"560","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14110",346.987906002629,340.67,"560","intercept =  TRUE","Fold4.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14111",69.3512259309621,63.67,"70","intercept =  TRUE","Fold2.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14112",71.7044464002771,63.67,"70","intercept =  TRUE","Fold3.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14113",73.0295052629255,63.67,"70","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14114",75.4622228338164,63.67,"70","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14115",68.6372488345795,63.67,"70","intercept =  TRUE","Fold1.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14116",71.4748131536332,63.67,"70","intercept =  TRUE","Fold1.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14117",75.9477127534968,63.67,"70","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14118",65.0867892125745,63.67,"70","intercept =  TRUE","Fold3.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14119",72.8742250880445,63.67,"70","intercept =  TRUE","Fold4.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14120",77.5172812628046,63.67,"70","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14121",47.5915435137058,38.33,"35","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14122",47.0721507963747,38.33,"35","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14123",51.099474871322,38.33,"35","intercept =  TRUE","Fold4.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14124",43.9763048355005,38.33,"35","intercept =  TRUE","Fold2.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14125",46.2404785230842,38.33,"35","intercept =  TRUE","Fold4.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14126",53.3507752252828,38.33,"35","intercept =  TRUE","Fold1.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14127",47.2717836726832,38.33,"35","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14128",46.3589669964089,38.33,"35","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14129",51.1615649954263,38.33,"35","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14130",49.1177434423073,38.33,"35","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14131",161.600365576887,126.33,"140","intercept =  TRUE","Fold3.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14132",176.69257800198,126.33,"140","intercept =  TRUE","Fold4.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14133",171.706182068417,126.33,"140","intercept =  TRUE","Fold2.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14134",168.146856927107,126.33,"140","intercept =  TRUE","Fold2.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14135",166.860164630232,126.33,"140","intercept =  TRUE","Fold2.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14136",175.796829741024,126.33,"140","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14137",165.957879693549,126.33,"140","intercept =  TRUE","Fold1.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14138",173.455628043667,126.33,"140","intercept =  TRUE","Fold1.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14139",171.421723141902,126.33,"140","intercept =  TRUE","Fold2.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14140",172.748059797802,126.33,"140","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14141",68.0317193008822,55,"70","intercept =  TRUE","Fold4.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14142",72.4685711114123,55,"70","intercept =  TRUE","Fold2.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14143",71.4883660076678,55,"70","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14144",72.5887962413069,55,"70","intercept =  TRUE","Fold2.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14145",67.8340210524652,55,"70","intercept =  TRUE","Fold1.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14146",65.3523018496587,55,"70","intercept =  TRUE","Fold3.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14147",69.25737791428,55,"70","intercept =  TRUE","Fold2.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14148",75.7372715864275,55,"70","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14149",66.5039579277941,55,"70","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14150",72.138116878963,55,"70","intercept =  TRUE","Fold4.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14151",267.078655475551,231,"280","intercept =  TRUE","Fold4.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14152",270.1448414605,231,"280","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14153",259.645562242828,231,"280","intercept =  TRUE","Fold3.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14154",262.953185006497,231,"280","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14155",265.641385774103,231,"280","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14156",260.434400815127,231,"280","intercept =  TRUE","Fold1.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14157",260.312163547722,231,"280","intercept =  TRUE","Fold2.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14158",269.814860832658,231,"280","intercept =  TRUE","Fold2.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14159",258.943638942904,231,"280","intercept =  TRUE","Fold4.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14160",260.816174079554,231,"280","intercept =  TRUE","Fold2.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14161",184.667382961172,224.67,"280","intercept =  TRUE","Fold4.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14162",191.596711867456,224.67,"280","intercept =  TRUE","Fold2.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14163",192.038895232716,224.67,"280","intercept =  TRUE","Fold1.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14164",190.279713212119,224.67,"280","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14165",190.463366818112,224.67,"280","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14166",189.794709116207,224.67,"280","intercept =  TRUE","Fold2.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14167",187.978711655765,224.67,"280","intercept =  TRUE","Fold2.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14168",184.514199088384,224.67,"280","intercept =  TRUE","Fold4.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14169",190.999543258924,224.67,"280","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14170",190.300699338224,224.67,"280","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14171",129.875263106281,104.67,"140","intercept =  TRUE","Fold2.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14172",132.307349406399,104.67,"140","intercept =  TRUE","Fold2.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14173",130.54718634308,104.67,"140","intercept =  TRUE","Fold2.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14174",127.956131703003,104.67,"140","intercept =  TRUE","Fold1.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14175",131.196105877506,104.67,"140","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14176",130.835811506817,104.67,"140","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14177",134.274530256724,104.67,"140","intercept =  TRUE","Fold2.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14178",129.812937894496,104.67,"140","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14179",128.200436525318,104.67,"140","intercept =  TRUE","Fold1.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14180",127.370230560505,104.67,"140","intercept =  TRUE","Fold2.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14181",379.162060788188,383.33,"560","intercept =  TRUE","Fold2.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14182",382.23344687987,383.33,"560","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14183",381.71845885572,383.33,"560","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14184",376.753125028846,383.33,"560","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14185",386.179168625656,383.33,"560","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14186",398.63816237011,383.33,"560","intercept =  TRUE","Fold3.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14187",375.257700162019,383.33,"560","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14188",383.665398260529,383.33,"560","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14189",385.717310766954,383.33,"560","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14190",382.876884953687,383.33,"560","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14191",36.6532625608749,38.67,"35","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14192",39.0368415012109,38.67,"35","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14193",38.5355489758614,38.67,"35","intercept =  TRUE","Fold2.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14194",38.4602928022632,38.67,"35","intercept =  TRUE","Fold2.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14195",40.8148521138667,38.67,"35","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14196",45.4503460057954,38.67,"35","intercept =  TRUE","Fold4.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14197",39.9792106693272,38.67,"35","intercept =  TRUE","Fold1.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14198",41.807842085197,38.67,"35","intercept =  TRUE","Fold1.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14199",41.4485489312898,38.67,"35","intercept =  TRUE","Fold4.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14200",40.102217686251,38.67,"35","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14201",300.937247760947,415,"560","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14202",302.14042167303,415,"560","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14203",307.954215842063,415,"560","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14204",291.703940007383,415,"560","intercept =  TRUE","Fold1.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14205",299.563953313114,415,"560","intercept =  TRUE","Fold1.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14206",304.574302892164,415,"560","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14207",286.724479044344,415,"560","intercept =  TRUE","Fold3.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14208",296.667267775385,415,"560","intercept =  TRUE","Fold4.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14209",299.216050862776,415,"560","intercept =  TRUE","Fold1.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14210",300.130242079954,415,"560","intercept =  TRUE","Fold4.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14211",243.927068559256,203,"280","intercept =  TRUE","Fold2.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14212",249.957522382356,203,"280","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14213",251.901805761788,203,"280","intercept =  TRUE","Fold3.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14214",249.707486646859,203,"280","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14215",253.594520792089,203,"280","intercept =  TRUE","Fold2.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14216",251.779723380769,203,"280","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14217",265.530287072523,203,"280","intercept =  TRUE","Fold3.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14218",247.974462648931,203,"280","intercept =  TRUE","Fold4.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14219",245.940493476128,203,"280","intercept =  TRUE","Fold4.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14220",254.302579225619,203,"280","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14221",148.518320742595,119.67,"140","intercept =  TRUE","Fold4.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14222",146.582183206712,119.67,"140","intercept =  TRUE","Fold4.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
