"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"3456",105.822434685962,174,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3486",55.5982440462139,254,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3646",176.686813962852,138,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3656",228.0819212097,102,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3706",257.48812419832,102,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3776",196.605914203168,160,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3818",65.5788689872163,230,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3856",247.229631123981,82,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3906",295.721835677595,68,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3916",230.608440798957,92,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3926",256.129070832217,108,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3976",159.435077173381,170,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3986",206.354045798375,98,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4196",92.5481057713358,300,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4276",150.979170771679,182,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4306",4.10988660350219,318,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4346",134.500443043768,150,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4486",43.8611105199456,304,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4546",282.10335093944,58,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2426",80.7618263607012,230,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2556",21.5047780471604,276,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2576",303.418159655012,84,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2656",239.685347022682,160,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2716",236.520100509834,102,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2766",213.706635828539,120,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2796",15.0349554339441,300,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2926",245.69416863608,108,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2976",233.363425269775,70,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3018",231.112850443095,154,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3026",130.39348290302,138,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3226",193.492352118907,194,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3466",26.6788738979868,274,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3496",60.2977671146001,174,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3506",-10.7778482189288,336,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3566",199.537914728894,124,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3606",72.9750545789746,304,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3766",147.367474251985,182,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3826",291.833070157685,58,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3876",48.0219560191481,236,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3936",145.415188303513,168,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4046",74.5861796102962,254,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4086",234.991521163764,82,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4186",190.122035792542,150,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4256",164.449404572122,156,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4266",32.5800302374013,318,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4326",219.922070038475,92,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4376",56.2319008149792,256,560,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4396",259.020139566219,68,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4426",202.586612279753,98,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4496",244.424425468159,106,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4516",254.090967602539,102,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4606",171.680751481035,154,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4696",305.745302579678,84,140,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4706",96.1919590637607,170,280,167.85060608876,0.84273416240499,142.547113493098,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2476",74.4991926075694,70,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2486",272.046786585611,300,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2496",164.491918749046,194,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2526",184.219312313428,170,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2546",312.372490574481,236,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2586",56.0333883968783,120,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2696",45.4430936709491,82,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2726",77.8388971118804,106,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2776",93.6662124095789,108,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2786",198.791162599684,138,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2886",137.220116294071,156,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3066",77.9706673458993,102,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3076",-12.9799796261291,58,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3096",32.9286152368761,68,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3146",97.1114075738555,92,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3346",-4.19000079301504,84,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3616",274.835930345184,256,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3676",241.889475848319,230,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3686",358.539822499023,276,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3726",279.40694893717,304,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3746",150.910567537607,150,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3836",95.6570971355537,160,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4116",140.872277928062,168,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4126",251.041819871777,174,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4136",279.192693891485,274,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4146",63.2767520470671,102,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4176",217.067883521844,254,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4236",378.021707036529,318,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4296",394.987578360239,336,560,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4419",180.481960952558,154,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4576",83.5504155167299,98,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4616",111.522683959717,124,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4736",122.272516584016,154,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4786",161.869466135155,182,280,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4806",39.7999541746333,84,140,43.4120467711864,0.882309256771501,35.8608403054327,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2606",7.07596610905365,82,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2646",92.7066281422582,150,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2686",-23.3635687018768,84,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2736",-25.3929320667839,58,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2806",313.23352394727,230,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2917",67.785388178881,102,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2966",120.735998126478,98,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3126",358.578283312388,236,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3186",141.711990603295,70,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3246",101.729565680681,154,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3366",154.283121399793,68,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3376",165.834866431056,254,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3416",42.7077308979392,102,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3476",294.10238978362,304,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3526",251.776815785249,318,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3596",98.724115728757,160,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3666",277.463569175103,256,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3716",177.06710905151,154,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3806",81.2504884392591,124,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3896",181.072501548838,120,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3996",87.6624096311866,106,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4036",309.653380314802,276,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4076",189.867343043454,174,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4106",198.5740511769,300,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4356",275.130299871919,170,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4406",198.758599840868,92,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4436",141.307369030852,156,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4446",400.317585075128,336,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4466",75.6353451381793,108,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4506",101.25088370273,182,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4526",230.96224438769,274,560,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4536",43.1880890012711,84,140,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4726",116.698679087022,194,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4746",169.987466267869,138,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4796",214.583536190694,168,280,65.7874429395359,0.60016640545893,58.349365205871,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4826",98.8075424923361,150,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4836",145.633254861346,170,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4846",145.255590655982,182,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4906",35.3032357156339,256,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4926",41.6382824012924,274,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5036",72.1746573320628,174,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5046",270.127235394227,98,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5166",303.11541373713,102,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5226",6.78874421943758,318,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5326",253.918503850557,70,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5446",20.3254694421813,304,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5476",132.855547714686,138,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5616",122.754563540812,156,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5636",292.609380637036,68,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5686",59.7116491803857,230,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5876",327.163878153955,58,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5906",227.025708742506,92,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5918",95.8809251125271,154,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5956",292.529251562685,84,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6026",261.957833171525,82,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6146",-79.3743295551353,336,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6166",40.8817065406069,236,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6236",304.71845747996,106,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6326",236.912421886179,120,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6336",177.043372413991,194,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6416",89.5981350345513,300,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6516",-0.00214008296502399,276,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6536",282.520248640272,102,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6556",18.3921611095519,254,560,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6626",220.336896007554,108,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6696",220.62976235149,124,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6746",245.232878405564,160,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6946",287.564183667461,84,140,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"7186",221.038366265849,154,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"7206",161.5920452501,168,280,184.944488966638,0.838681946733839,157.71828590213,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4896",103.01096558273,92,140,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"4946",44.866773900693,108,140,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"4976",304.291828430497,254,560,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5016",288.664457106237,230,560,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5196",-26.5823472411932,84,140,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5217",79.5534403622148,70,140,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5256",15.4000037430567,84,140,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5286",54.0506143593743,120,280,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5356",53.2410779509302,98,140,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5436",236.064536359947,300,560,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5466",360.613867033165,276,560,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5626",54.0915391840457,102,140,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5656",337.412128720512,318,560,51.1671316652049,0.823301858114644,42.9721055533935,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
