"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"2620",102.476586788851,84,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2920",114.275441107563,154,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"3520",103.911578771788,42,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"4020",110.747313353623,150,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"4120",208.127885952948,64,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"4520",7.84653861717369,58,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5126",105.168798264159,16,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5420",135.469672848771,254,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5520",235.834957583878,174,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5720",108.947030423932,46,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"6220",193.473726132116,106,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"7720",222.016863882938,336,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"7920",136.082187499432,102,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"8020",223.496139661361,442,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"8126",132.523962844099,30,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"9020",140.804363814271,120,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"9520",198.176251613072,170,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"9820",266.851784642468,274,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"9920",-17.6011959088693,48,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"10220",157.895249888661,182,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"10520",22.3849666088872,18,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"10620",185.314679095775,66,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"10820",145.926228580747,70,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"11120",166.257022835753,54,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"11520",222.967215798674,304,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"11920",139.252756192833,156,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"12011",361.076973632064,256,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1276",177.41925243498,168,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1306",90.2574671147873,46,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"13110",203.850425725391,124,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1336",136.760469120537,42,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1366",71.0470379100038,108,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1396",110.290279436794,28,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1436",181.825954181487,92,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1496",348.008058319135,318,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"15110",-7.54105939195674,24,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1536",202.106216720393,20,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1556",116.410719331995,22,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1596",130.814518499366,30,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1646",411.165651661215,276,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1726",202.417621202073,54,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1776",147.693126370835,16,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1886",61.140044199588,24,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1936",213.906024064454,230,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1966",348.382791643212,300,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2056",143.438201249484,68,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"21110",345.384982068813,236,560,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2136",193.077121023947,138,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2146",280.961760843438,194,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2206",124.176078069035,60,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2246",75.5921511475531,82,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2286",140.215998401859,40,70,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2296",39.6505846912658,58,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2356",194.53535226134,154,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2376",168.001072100085,98,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"3120",252.820908895557,54,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"7120",244.782362437217,20,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"11126",279.215573273674,24,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1320",-9.98625187734258,336,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1520",183.143692548857,274,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1820",36.3074486563178,70,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2126",196.68360208308,300,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2220",185.395853450937,120,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2420",86.9340568120783,18,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2520",159.876852349293,276,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2720",137.711867660554,24,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"3126",133.99354559349,16,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"3220",78.9822712681753,48,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"3920",264.231397843588,30,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"4620",30.2467032587426,54,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"4720",195.420108592833,42,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"4820",236.47192665772,442,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"5620",188.272235109184,58,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"5920",243.407664912507,160,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"6120",319.290907569411,66,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"6420",176.79329345255,60,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"6620",176.674864451525,16,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"6920",136.174523812946,24,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"7126",206.897443530748,18,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"7220",234.489645995635,108,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"7620",26.1337466864578,254,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"8520",70.9727335587267,174,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"8920",108.899591600275,124,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"9120",168.983082890293,256,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"9420",232.898173273801,194,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"10320",120.767112639776,236,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"11220",226.777813401445,84,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"11320",202.39303372064,304,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1236",159.364790225934,68,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1296",167.403236290392,156,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1386",360.629668114557,40,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1426",180.218041529438,170,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1446",90.7664899504012,58,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1456",25.3402554370752,318,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1476",376.301450305141,64,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1506",37.356384056421,230,560,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1546",149.925995446653,154,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1606",190.503793462419,138,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1636",215.305137193777,22,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1656",300.342459060717,102,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1706",196.726368962669,98,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"17110",109.277788618017,82,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1856",157.970752771958,46,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1906",272.126225965619,106,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"19110",61.8430857848541,92,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1956",161.683866881192,84,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1976",95.9742058419944,30,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2036",-11.3858701137081,46,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2127",18.4085969084785,150,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2256",41.5238278212257,182,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2266",138.71650549511,154,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2326",38.849817024929,168,280,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2336",205.44185650782,102,140,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2396",123.606928636745,42,70,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2406",259.71055570948,28,35,151.470734592181,0.0444545668692021,126.117437578871,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"4126",134.641751629672,30,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"9126",109.824566075566,42,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"10120",270.716975332125,156,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1620",194.435647427518,120,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2320",42.9757701089402,20,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"3320",233.196647872697,84,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"3620",169.102836331188,28,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"3720",234.553174753072,24,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"3820",232.367452726367,58,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"4320",326.058890133024,108,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"4420",182.445428817387,230,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"5020",323.661527722175,24,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"5220",172.376199176829,182,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"5320",280.479339723791,18,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"6020",23.9820970686624,64,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"6520",192.712883385945,60,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"6820",150.024900640325,92,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"7320",126.555914558008,68,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"8320",251.802143013028,46,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"8420",116.271556298314,42,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"8720",49.2042541549224,102,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"8820",291.80284190787,58,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"9220",68.3935076846096,98,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"9620",279.26307377573,82,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"10126",61.4845856960984,22,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"10720",296.942895908891,254,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11020",119.006279954371,274,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11420",0.212493365662162,106,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11720",79.2176699660957,154,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1246",217.897625810234,70,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1266",44.4651001654647,300,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1286",203.922485320152,138,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1356",40.5221065969508,194,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1526",114.381441449728,256,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1576",120.666052733155,304,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1736",260.570939755385,84,140,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1746",309.972051915017,150,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1756",243.009692358531,16,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1766",68.9981689858213,66,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1786",42.8372114425982,276,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1796",121.431510019636,54,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1806",162.187059215575,46,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"18110",125.860058058432,442,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1826",56.1508855749613,160,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1836",33.6510873799598,40,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1846",176.321470974956,168,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1866",225.942965011132,24,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1876",322.578071709244,154,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1946",262.815854967833,48,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1996",307.138694458209,18,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2026",73.2222823584442,124,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2096",183.807673384225,30,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2156",96.6548905225787,16,35,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2176",89.4704218664849,318,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2196",81.8887358986767,54,70,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"22110",135.060524861382,170,280,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2306",88.4628432978917,236,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"23110",214.732161973271,336,560,150.720058989663,0.034821776218665,126.017757580517,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
