"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"3926",258.521849143071,108,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3976",161.092054796563,170,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3986",207.746248845868,98,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4196",93.2325925419851,300,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4276",152.511571577,182,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4306",4.20151575640109,318,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4346",135.994575736664,150,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4486",43.9418865321309,304,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"4546",284.749416665598,58,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2426",82.8205035554739,230,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2466",87.4196781109966,442,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2556",23.9929744440641,276,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2576",307.113721236507,84,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2656",242.559930057718,160,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2716",240.563722007536,102,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2766",218.558678417826,120,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2796",20.5177429272935,300,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2926",245.506901125639,108,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2976",237.025095679234,70,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3018",234.797180267384,154,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3026",129.499008152961,138,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3226",197.20844468172,194,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3466",28.2187414842478,274,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3496",63.7218651782301,174,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3506",-9.62981660715415,336,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3566",200.00731773781,124,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3606",70.2321933026318,304,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3766",150.159182098102,182,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3826",294.429827971717,58,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3876",51.3286285812743,236,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"3936",149.682925623731,168,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4046",76.26359570915,254,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4086",235.48844264428,82,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4186",192.186120054033,150,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4256",164.272453124437,156,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4266",35.1503743000511,318,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4326",223.388424165577,92,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4376",53.8028772672475,256,560,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4396",262.904774659596,68,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4426",202.091590480167,98,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4496",248.161011275637,106,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4516",259.583459081666,102,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4606",170.741224870437,154,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4696",304.21435771531,84,140,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"4706",99.6108486174656,170,280,175.948294152462,0.733167200117158,148.889204291902,"7.1 - 7.3 PCR 50m","ground","4.4 - 4.6"
"2476",72.8465669141387,70,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2486",271.382621009682,300,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2496",161.68619175318,194,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2526",182.9542204002,170,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2546",311.804377912837,236,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2586",54.5604858505248,120,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2696",44.824052541731,82,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2726",73.8015552991585,106,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2776",92.8933649491974,108,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2786",198.11984200358,138,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2886",137.542280083629,156,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3066",74.1870611427681,102,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3076",-15.0450315751892,58,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3096",30.5062855275537,68,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3146",94.9869336592135,92,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3346",-6.13231554077642,84,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3586",195.496456461093,442,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3616",276.346683517687,256,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3676",241.913402387464,230,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3686",357.965698498416,276,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3726",280.592581295427,304,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3746",151.527109460531,150,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"3836",92.8516536195174,160,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4116",140.291130379414,168,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4126",250.234798109754,174,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4136",279.628570474386,274,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4146",60.3471338798982,102,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4176",219.108747794984,254,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4236",378.75583200021,318,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4296",397.56499583439,336,560,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"44110",181.32394058592,154,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4576",80.2224585105558,98,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4616",109.123585369252,124,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4736",119.553238494501,154,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4786",161.607163728044,182,280,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"4806",38.2203276671302,84,140,59.9634445399663,0.706690529626246,42.6208873199292,"7.1 - 7.3 PCR 50m","15m","4.4 - 4.6"
"2606",3.32770857874224,82,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2646",89.2510754186768,150,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2686",-27.1288626267198,84,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2736",-29.438022237329,58,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2806",310.839426992894,230,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2917",65.1009666544231,102,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"2966",118.713988180182,98,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3126",357.099249308671,236,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3186",139.216468099344,70,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3246",98.979866480114,154,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3366",152.277936919258,68,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3376",162.425275135603,254,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3416",39.5256903394234,102,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3476",291.941437370451,304,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3526",248.872566077223,318,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3596",96.3845530958902,160,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3666",275.257780798581,256,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3716",174.447202408981,154,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3806",78.334122430696,124,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3896",178.920692459797,120,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"3996",85.5678059815668,106,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4036",307.519282062892,276,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4076",186.949722890309,174,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4106",196.213301213215,300,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4356",273.46115380122,170,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4406",196.787174554162,92,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4436",138.455022540344,156,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4446",397.358054348727,336,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4456",253.718635793057,442,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4466",72.6969556562894,108,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4506",97.6827219841711,182,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4526",228.202360561351,274,560,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4536",40.4007758939283,84,140,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4726",114.484596913974,194,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4746",167.531896580812,138,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4796",212.215417339078,168,280,72.7349581408849,0.544501778744893,62.6554692636061,"7.1 - 7.3 PCR 50m","30m","4.4 - 4.6"
"4826",99.9933918838253,150,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4836",148.715849091907,170,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4846",147.427250136114,182,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4906",37.6201822546033,256,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4926",44.1455175153923,274,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5036",74.9768480227953,174,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5046",273.600854018475,98,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5166",306.806578716588,102,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5226",9.24632524713762,318,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5326",256.667223619928,70,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5446",22.2009187751703,304,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5476",135.42279631228,138,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5616",123.884383373995,156,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5636",295.739444178569,68,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5686",61.9035821934395,230,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5876",329.758884494883,58,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5906",230.080613357012,92,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5918",97.6988595597251,154,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"5956",295.073894288552,84,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6026",264.403355216313,82,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6146",-77.3872978860166,336,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6166",43.8920330249356,236,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6236",308.531011853644,106,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6326",239.293519711586,120,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6336",180.128085513381,194,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6416",92.4078814171709,300,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6516",3.01322959819281,276,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6536",286.038630459929,102,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6556",19.5200703866517,254,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6626",222.485732058055,108,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6656",69.8857532893154,442,560,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6696",223.735690648209,124,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6746",248.369603195447,160,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"6946",289.880783193295,84,140,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"7186",224.475982297986,154,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"7206",163.956538981512,168,280,192.809732885554,0.73138337867854,163.785822294915,"7.1 - 7.3 PCR 50m","15m","5.6 - 5.9"
"4896",101.693273269493,92,140,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"4946",43.8192208821813,108,140,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"4976",305.399840667539,254,560,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5016",289.287461327903,230,560,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5196",-28.3412307071688,84,140,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5218",78.0751173499952,70,140,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5256",13.8483902213832,84,140,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5286",52.4959756653841,120,280,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5356",51.2476042112807,98,140,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5436",235.705535354714,300,560,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5466",361.688648869327,276,560,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5626",52.0196296753386,102,140,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5656",338.661076313543,318,560,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5666",191.271810926032,182,280,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5736",161.319326535123,138,280,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5756",183.043180222424,442,560,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
"5856",30.550289558769,68,140,67.0692989861621,0.644573923387928,49.6968955288054,"7.1 - 7.3 PCR 50m","30m","5.6 - 5.9"
